text,label
they some bitch ass niggas,1
where the hoes at shit u got em,1
rescue elephant calf nunai looking fuzzy at the international fund for animal welfare rehabilitati,2
my internet aint get transfered yet pussy,1
i m the mother fuckin ugly badguy bitches eliwallach type shit breakingbad is a joke about noose rigs leevancleef sports,1
a strong black women is simply a bitch that wanna argue over every single thing,1
girls that i dated its okay i ain t mad yo unless you stabbed me in the heart no love hoe,1
they should have never gave a cracker a transmitter will flip when he sees this,0
yea he coming back him big rod doing something for that hoe,1
i know you have me blocked but next week bitch,1
females love stealing someone s boyfriend that s not cute y all hoes need some morals life goals,1
word do any of ur decisions include anchor feather infinity sign bird,2
upstate hoes love down south niggas and down south females love upstate niggas,1
he had the hoes too,1
country music and rap music both talk about the same basic shit repetitively cars trucks bitches women beer drugs guns lol,1
u calling me a pussy but u not bout shit fuck all this talking let s pop shit off then,1
bitch don t b a hypocrite,1
lmao bitch know we stand there everyday,1
hell would freeze over before i ever let any bitch kick me in the fuckin face,1
lmao that s all it take ima start lifting bitches up after the club too,1
saya natsukawa gets her pussy fucked and licked by two horny japaneses,1
oh you mean like how you started to be a cunt to jp about something that has nothing to do with you,1
i just wanna know when are we gonna go fuck shit up go fuck up bitches,1
like i said i might have to check but i m just not sure bird shot counts as getting shot,2
rape of course the only way you could get pussy smh,1
i don t care about none of these bitches,1
if a bitch choosin let her choose lmao that is all,1
ain t no bitch doe,1
how i feel playing flappy bird,2
fuckin bitches talkin shit bout to get hit,1
i hate bitches who be laughing with they teeth that shit is scary as fuck to witness like cover your mouth hoe,1
why the fuck is this bitch calling me for,1
quick piece of pussy call it a drive by,1
girls the days be confused hoes ain t nobody got time fo that,1
oreo cheesecake bites,2
poor henry he s supporting the right of you guys all on his gut don t hurt it charlie,2
shut up bitch,1
or get swept in motown lol yankees tigers mlb,2
bruh that won t happen cuz i can see that big bitch or it before it strikes,1
if i cum on your pussy don t be tryna rub it in like they do in the pornos cuz if u get pregnant tha,1
the south of the us is white trash,0
lmao the shovel video is pretty awesome she went down like a ton of bricks lol gotta love honky riff raff savages that is all,2
wen yu see uh bad bitch n wanna holla say ayyy,1
hover parents are the ones who bitch the most about their children s dependence,1
lashontae a bad bitch times,1
it s dumb cunts like you that make me sad to have served in a war so you wouldn t have to,1
just need to know what that pussy like so one time is fine with me,1
if her hands and feet dirty how can you tell if a girl pussy stink before actually gettin in her pan,1
in ladies please start being grown women all these bad bitches gotta grow up,1
if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower,1
my dick is called eggo because bitches never wanna leggo my eggo,1
this world needs a build a bitch workshop,1
african colored car i push niggerous whips,0
don t make me make you fall in live with a nigga like meee the birds are my favorite songs by weeknd,1
fat bitches fat bitches heeeey,0
gucci fucked a lot more famous bitches but he the type to not have to speak on it wonder who opened their mouth,1
when im done with a hoe i pass her to the squad g,1
he s fucking trash,1
you know bitches be mad when they be like i m my own wcw,1
i turn into a bitch real quick,1
you wish niggah,1
peopletoavoid valerie jarrett so i control my reflex to bitch slap her,1
i took it harder when rivera retired i m not a yankee fan but i have a lot of love and respect for em especially the core,2
you a pussy ass nigga and i know it nigga,0
t talked sooooo much shit today that he would mop the floor with kyle and i we both ended up raping his time bitch,1
lexi swear she a bad bitch,1
yeah that s where you re supposed to put the trash can rude,2
being single isn t an excuse to be a hoe,1
too many grown man out here worryin about the friendzone yall got priorities fucked my nig,1
my bitch cold not average you couldn t fuck my last bitch,1
this height shit aint cute at all yall some dumb hoes going out in public looking like jack and the bean stalk,1
when ratchet bitches find out the club ain t to get in,1
it aint nun to cut dat bitch off,1
money can t buy you love so i don t pay for no pussy,1
take your queer ass dubstep out of here,1
shid i thought it was legal to beat yo hoe,1
exactly don t be gettin no additional pussy for them soft ass tweets jus be you dude lol,1
yea what did it do for maidana it made him a greedy faggot loser atleast broner is black,0
coons and monkeys like you disgust me you minstrel show negro crying about shit all the time you re a disgrace everywhere,0
you can t play me for a fool my niggah,1
don t kiss these hoes in the mouth unless you have to,1
work gets me through those rough days hahaha hoes,1
yeah the nfl trash as fuck for this london shit,1
i m still mad because this nigga really said i got bitches texting me asking me oh really but let me say sum wit that in it,1
sooo my first aid cpr certification came in handy tonight glad i didn t lose my monkey,2
lil stupid ass bitch i aint fucking with you,1
it s okay chiquito i m not in the ghetto anymore,2
you ain t got no hoes lil jess you re a lil guy,1
suddenlink is trash y all know how important bubble guppies is to our day,2
and i just cleaned the entire fucking weight room looked like a tornado went through this bitch c mon franklin,1
shoot dice let yo hoe fade me,1
it aint nothing to cut that bitch off k camp,1
smh ma niggah,1
the only time of year i ll bitch about not having cable when hocus pocus comes on fml,1
every seth mcfarlene cartoon is trash yall love low iq comedy,2
you re such a pussy,1
betta ask round these streets bitch bout jay,1
i m making a t shirt it says ke ha the white trash slut i wish i was for teenage girls with shitty tasted in music,1
that last tweet was just song lyrics i don t really like bad bitches i like pretty chicks bad bitches cheat too easily and too often,1
commie mints f kkk this faggot commie,1
you re just trash like sorry,2
bitch,1
mmm no thanks i ve been saving mine up for this point in time fucking queer,1
emd hoe,1
tyler s my bitch sorry but i own you,1
the little bitch nervous because he not tweeting anymore,1
this dogs like go on tell em i ate your bitch ass homework they ain t never gunna believe your dumb ass,1
swag bitch im serious,1
charlie horses suck ass ouch,1
i am so pleased and proud to have been announced the sole curator of the soundtrack for mockingjay part,2
damn i use to be a big fan of ronda but so far she s been a big cunt tuf,1
if her pussy got over body counts it s dead pussies only have lives,1
just got done biking with my dyke,1
lava cakes bitches rtextralife,1
or continue to be a bitch that s cool too,1
i only be with older men cause they re more mature that supposed to fool us bitch,1
i don t be on the hoes but these hoes on my snapchat,1
xbox live fags,1
your pussy hole must be small the adjustment phase tf is gentle intercourse,1
i hope you get better soon colds are for the birds,2
did this bitch really awake me from my slumber to help pick out her avatar tho,1
so people here donate plasma to feed their drug addiction i donate because i get money and i save lives whaddup bitches,1
these niggas designing these bitches they got zippers on hoes,1
yup fuck em playing like trash clippers don t wanna play lol,1
word having zero hoes,1
im hooked on money the pussy and weed is just a bonus,1
s o the fat bitches who ride dick with a t shirt on,1
women all over america are overstating the value of pussy,1
omg my mom did it on christmas once if i hadn t been the hostess that year i would ve slit her throat,1
the genesis of my tna watching is so bad i can t even mock live tweet it,1
we single cuz only hoes are left all the good ones taken lmao any female on the tl thats single you a sno bop,1
when i die bitch fuck my hologram doe there taylor,1
where is vrsl that nigger owes me bucks,1
bitch am speaking fucking english u fucking pecker wood,1
horny milf in sexy lingerie has her old pussy pummeled by a hard dick,1
bitches be watching me from other bitches pages thats right bitch team work,1
bad bitches and good weed,1
if you think twitter should change the bird logo to a badass bald eagle merica,1
karma a bitch but she can t figure me out with the shit im doing,1
i called you hoe lol,1
don t fucc wit coward cuz he a bitch n left la,1
when tupac said i ain t a killer but don t push me revenge is the sweetest joy next to getting pussy,1
heyy hoe,1
it s ok to trash talk but i haven t seen any bama fans wishing harm or injury towards lsu players,2
little fucking gook who smells like shit an than thinking they re the motherfuckin boss the fuck,0
try visiting at night for a real spook,2
what now bitch i ve got you re girlfriend,1
even nature looks awesome when colored in becca,2
y all bitches wanna be so different and y all really so basic,1
i don t follow you because everything about your company is white trash,0
kill yourself ugly ass monkey looking shit,0
you other niggas a call up a bitch to fight a bitch naw not me i m whomp that trick so she can feel where i m coming from,0
life aint shit but bitches and money,1
from now on i will call all radical muslims niggers it is very fitting and it is racist i am racist against anyone who hates america,0
my brother where tf you been at negro,1
i hate a dumb bitch,1
i don t get why people bitch about an unfollow when you never talked to them,1
we block us then and see what happens you think we on ya high yellow ass now just watch,1
baby albino,2
oh so that s the bald bitch,1
stop actin like yu just started wearin ya uggs bitch i seen you break em out in august,1
dayum saterlyt shoz un bayg ho ul,2
i rescued a baby bird,2
a female cock block is called a clam jam,1
wrote the absolute worst paper of my life last week and still got a b gotta love taking freshman english retards,1
watch out for these foul hoes and flagrant niggas,1
lets these hoes be hoes thats all we know,1
ane is a cunt,1
omer asik so trash on the offensive side of the floor dude real life murky doo doo water,2
god wrote em now think again coon,1
but then you have no idea what people s actually personalities are like maybe pamaj has always been a cunt hahaha,1
moms is a hoe a disrespectful one y all bitches are trash,1
and my bitch so bad that i m never ever cheating,1
other jihadi news isis executed kuwait preacher redha lari coz he was too extreme hampered reconciliation with nusra with his fatwas,2
women who need to be put in their place are trash you are a human not a pet bitch relax,1
you gotta know the difference between a good girl and good pussy,1
but yall make the mutual decision to have sex on the first date but she s trash what kind of math,2
when rednecks fool around with the aux cord,2
haha you playin nigga i fuck bitches make money and smoke that straight og kush,1
lol man bitch shut the fuck upppppp,1
hungrier then a ho,1
i really hate this bitch but she knows me best,1
bitches who smoke cigs are disgusting cuh,1
lifes a bitch and then ya die thats why we get high,1
take off you fucking hoser,1
i hate a lying ass bitch,1
great start the morning my daughter danced herself into the coffee table and gave herself a nice shiner yea she s a wh,2
if i ever saw kendall jones in person id kill her on sight i hate that bitch more than anything in life,1
hey fans is this a good score lookingformore,2
panda express is so trash but i wanted chinese and didn t feel like gettin out the car,2
shiiiit drops you a couple extra dollars on that hoe get her a brazilian gotsta spend money to make money,1
dawg you ever fuck a bitch and she start to cry you be confused as shit,1
rams too lakers as a whole is trash jordan hill is trash play davis and randle more,2
took uber yesterday advertised as ny taxis but was actually a yellow taxi at same price uber,2
damn some oreos would be so fucking clutch right now,1
rally s sound good af but ion have no hoes so we can t take that ride,1
bitch ion talk to shit ion even talk to can you even name lol,1
it s so scary hoe annabella does everything i do she acts just like me,1
i tell the th bitch to get the th bitch to to have the th bitch bring more,1
yes you do retard,0
she says i act different she thinks that its them bad bitches naw babe its just you and the thought of you being my misses,1
the nig ok you re the big time shit talker on twitter no name no face no info,1
im assuming mickey bubbles,2
two trash ass passes you know damn well you saw it too on nd and rd down before santos won the game,1
trash see how i capitalized the t in trash wtf is this oreo song by r kelly tf,1
after kuroda gave it his all putting up career numbers but getting no run support the yankees don t deserve to get into the world series,2
jose ur mean i said ily stfu hoe,1
never realize the precious time you bitch niggas is wasting,1
bitches rather be petty with his hoes instead of posting bail now that ah really fck em up psa,1
i love bad bitches that s my fuckin problem,1
sitting at the bar at work watching walking dead and all these fucking wetbacks decide to come in turn on their spic music jesus christ,0
roll that weed bitch shake that ass hoe,1
mane if dis nicca call me mo time n say he finna pull up but dnt pull up,1
let the niccas feel on her booty lmaort take her to the hood were they do most good,1
to get past boot camp and go active a few years see what we really do daily you liberal pussy,0
me tho this bitch wants to be included so fuckin baldly bruh,1
it s sad cause niggas will have a good girl do her wrong it s hard finding a good bitch out here forreal,1
rollin coal bitches ready to blow ready set go,1
hell no man i m retarded good at situps that run was weak tho,1
year old pussy tastes like hope,1
free lil cj bitch the wait is over december th,1
make a niggah buy a ring for ya finger jimmies for ya feet jeans for that back lingerie for the,1
if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty,2
bitch whatever nigga u were to scared to play,1
dumb ass student gets trapped in a giant pussy sculpture germany wtf funny hornymen,1
brownie points for you,2
my hair is one of a kind so dont ever fix your mouth to say our hair is alike cause guess what hoe it aint,1
pussy ass nigguh name jesus and his daddy,1
i thought he would think it was cute you know like when you shut your clam up for minutes dunce,2
how she stay faithful with a room full of hoes,1
bowling green s campus looks old as fuck like state penitentiary old but they do have a lot of bitches so i guess that counts for a lot,1
dese niggaz on dat guala shit,1
fuck your redskins bitch,1
who else hated this bitch nigga,0
i hate when bitter bitches try to take away someone s happiness,1
it s some good side bitches out here don t let nobody tell u different,1
her pussy stay wet when shes around me gotta lick it till she wetter then never before,1
i feel bad for these young girls that are already hoes,1
its wayyyyy more going on now than have u pushing yo trash ass music right now,1
you home niggaz in that bitch was some hoes yaknow yazz i gotta do applewood n shit,1
i is colored latino and some jewish when i move in i don t ruin the neighborhood i wipe it out,2
fuck twerking bitch can you cook,1
iont got no type bad bitches is the only thing that i like,1
tf do i look like delivery bitch or what ahaha,1
you just did bitch lol,1
a real bitch know she gotta pluck dat nipple hair,1
my momma told me to tell you to mind yoooo damn motha fuckin business you not knowin what it is bitch,1
how much knob do you gobble in one day youre in over your head what a blockhead you are,1
does da n mean negro,1
ape fuck u broke ass racist,0
the nerve of this nicca step on my crispy ass shoes wit them dusty ass timbs,1
i think this hoe pressed or some shit righttt how many times we asked where they be ok,1
yesss it s that one ooze this nigguh,1
sorry bitches it takes more than luck to beat me,1
bitches eyebrows be on fleek loyalty on weak edges incomplete and pussy on reek,1
gay niggas couldn t wait to act like bitches tonight,1
first off fuck your bitch and the click you claim,1
nobody gives me a trophy cause i m old and colored favstartweets,2
i still ain t got the time for a bitch to be acting iffy,1
bad ass local bitches,1
feminism noun the perverted political ideology of hateful bitches too fat to get in airplane seats,1
whipped cream endlesslove,2
yo mother dedication hoe rich homie tono feat childish miguelito young patty coming soon sorry thewait,1
some women are straight bitches,1
who remembers when we were in middle school high school and would throw paper in the trash from our seat and yell kobe lmfaoooo,2
quote this with your best racist comment i need them for this white bitch comin at my black side llab,1
man that is a serious shiner chara s sporting yowza,2
no just a niggress that thinks she s human,0
lady next to me gon say her cooch is itching burning she thinks she got a uti no bitch that s something else down there,1
this show should be called side bitches i ain t seen love yet,1
as of today im cutting muthafuckas off bitches niggas that never show love or just temporary people iont need um,1
bc is trash why would he lie about that i told you he s real,2
been a while since it s just been me solo at the crib feeling kinda lonely like a hoe,1
dam bitch,1
was just wondering if yo espect to add mo colored tv stations befo i renew dis,2
you tink u done made a funny nigga come lookatathehood i got nightclubs trannies crackheads dealers come at me,1
i am funny bitch,1
stupid freshman bitches that walk like slow as hell and u can t get around them hurry the fuck up sloth,1
i hate my dog s name it sounds so ghetto,2
it amazes me how simple it is for girls to be insane bitches when it d be just as easy for them to be normal sane ge,1
fat hoes on twitter calling themselves barbies bitch you ain t no damn barbie you a damn care bear,1
meanwhile in texas year old man facing years to life in prison for worth of pot brownies,2
faggot,1
ew pussy buy a fucking xbone u got dat puppy muny,1
damn i ain t got no bitches,1
you ain t gotta be a dyke to like hoes,1
dude i was pissed but then looking at it i fucking died at least i m the most yoked ape,1
one you re annoying two you a damn hoe three you ain t about to do a thing must we go on,1
ya damn right nigglet d,1
can t stand a i don t know what i want ass nigga bitch,1
whoever jumps in on a on is a bitch,1
hey sir house nigger uncle tom aren t you from grand ole mississippi i rest my case,0
follow ah bitch on ig tho inkkofrosess,1
i would have loved to watch newman bitch slap johnson i d pay to see that,1
isn t it funny that the people who call me fat ugly a whore stupid a cunt a bitch etc are the same ones whining abo,1
bitches be like go talk to ya other bitch bitch you is my other bitch,1
choke on something hoe,1
raven symone s hair be like i m not colored i m american,2
twitter is like the friend i sometimes forget to visit and then he calls and acts like a bitchy mcbitcherson with a side of bitch,1
fag,1
little stupid as bitch i don t fuck with yoooooouuuu,1
yall really expect a yr old nigga to still rap about raping hoes and killing his mother nah,1
aww their avis look so cute together do i gotta get ike avi on this bitch,1
cancer is a hoe y all pray for the people who have it,1
one good woman is worth a thousand bad bitches but i still wanna fuck a thousand bitches,1
this bitch ask me why i dont hit her up and that i dont talk to her bitch want me to hit her up so she can ignore or respond hours later,1
ion like bitches that do slick shit just be straight up nd let me know wassup,1
gay ass hillbilly intro song,1
seeee let that bitch hop in your mentions one more time hear,1
somebody get my nigga some pussy cuz this nigga dont get no ass so imma need one of my hoes to slide in my nigga,1
free pancake day at ihop side bitches finna finally get a date out a nigga,1
nigger,1
da bitch mouf was smellin like da porta potties at da mustang field,1
bitch who s fucking playing but you and how would u know what i smoke i don t fuck with friendly ass niggas,1
just show im not playing in this bitch one false move ima spraying in this bitch,1
a sign at checkpoint charlie a well known crossing point between east and west berlin when germany,2
damn rico ass hit that hoe on point,1
the fact this bird ass nigga took my phone and did a light skin pose in school smh lol,1
wussup bitch,1
throwback to being bitches drinking mikes bc we sucked,1
you realize i m going to have to get out all those horror and other poems i wrote abo,2
smashed a werewolf chick and thought she was related to so i felt guilty but then later discovered he didn t know the ho,1
so weird how the word cunt is offensive in other countries yet in this country it s a reference to somebody like who s this cunt,1
real niccas relate fuk niccas perpetrate,1
i love flirting with money don t no other bitch get my time or my eye,1
lmao he left that bitch,1
hey don t call him a bitch,1
bitch what,1
fuck you ghetto ass coons,0
technically all the niggas that touched her raped her an when she see she trendin on this bitch she callin the cops lmao,1
i know my shoes dirty as fuck whatever bitch you don t have to call like negro one of the first things they look at is shoes dog,1
steph curry looked like a little bitch gettin handled like a rag doll lmfaooo,1
i m not sure i m a broke nig,1
a light tender yellow butter cake with a classic boiled icing traditionally made from burnt sugar,2
people asking for donations for christy mack get real the bitch made thousands of dollars for having sex bitch better be fuckin me,1
happy birthday little bitch bofl this made me laugh when i read it,1
iont got no type bad bitches is the only thing that i like aye i m just living life,1
lol find a redneck from oakleaf to take you,2
at the peak of the war w joins the texas natl guard to get outta nam facts are a bitch,1
when was a hoe ever supposed to be loyal i mean it wouldnt make em a hoe they d be another housewife,1
when people write a review of my comedy that starts with i m not easily offended but this was just not funny that cunt,1
am not gonna shut shit up bitch but u can get yo punk ass out there hoe ass nigga,1
ogs love too see a yung nicca come up,1
sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies i hope dat bitch dying slow right now,1
now bitch you know lmaooo,1
in i m resolved to perfect my bitch face,1
shorty name is masika and y all surprised she a hoe,1
literally just got up and the first thing i did was chug a huge glass of water,2
almost just said some bitch shit,1
a nicca is hungry as hell,1
if you like after romeo chances are i think you re a faggot,0
little punk we should send his ass to iraq for a few weeks little bitch would come home kiss the ground,1
i love eating pussy lol i never get full lol i can eat that shit forever lol and ever,1
when bitches talk about their boyfriend,1
and if you aint a hoe get up out my traphouseeee,1
gator s bitches best be usin jimmy s,1
eating pussy is good eating everybody pussy ain t healthy,1
lmaoooo girls don t let a guy treat you like a yellow starburst you are a pink starburst,2
hoodie is a little bitch when was the last time you heard about hoodies team mike put all hi,1
this bitch does so begrudgingly as fuck was like man up you a big bad man crying like a bitch,1
goodnight bitches with a lisp,1
nips,2
ha dat bitch in jail,1
this niggah yanni like hangin up on niggahs in mid sentence,1
pullout game trash iyanla having an intrrvention with a man who has kids with women i have other questions,1
all i kno is make them hoes cone joints,1
peace my friend only peace i am not your enemy dont say that word again look at my facebook wall one of my best friends ever was a moor,2
cuz ur a sellout bitch fag,1
never again will i put so much into a relationship unless the bitch actually puts more effort into it than me,1
she is a bitch this mess is all bo s fault all of it,1
him seh me pussy wetter then a shower curtain ahmesehwetness lmao,1
lingo so a niccas be tryn talk like me,1
dear everyone using natural deodorant it s not working you stinky bitch,1
these bitches ain t my bitches,1
leave ya kids unattended cause u wanna turn up i hate u fertile hoes,1
someone came up told me that i pulled hoes today i was pissed just because thats so fucking false that its sad,1
fuck the yankees,1
dutch people who live outside of newyorkcity are all white trash,0
hoes on my mind i fuck hoes all the time fattrel,1
my grandma used to call me a porch monkey all the time come to think of it she did refer to a broken bottle as a nigger knife,0
pussy,1
can t put my trust in no bitch,1
ga charlie,2
we ll catch them hoes later stay on ya grind,1
older black guy at factory i know none of these coons i work with tipped so here s he was right too,1
timbs straight trash though,2
fuck you tony you greaseball piece of shit,1
you arent a bitch,1
don t got a problem smacking a bitch,1
lol that hoe for yr old,1
i ve got saltine crackers and red wine here is it possible to diy a communion i uh haven t been to church in awhile tbtweets,2
charlie sheen is too real major fucking respect for charlie sheen,1
if you got a body count already in you can t talk about anybody being a hoe,1
bet not be no bitches kim bye,1
ahmed s moms bomb pussy,1
bitches came over yeah we threw a party,1
fuck my wet pussy with ur huge cock,1
if anyone reviews a game loan player you are a cunt shouldnt be doing game reviews especially at the start of fifa,1
and them niggas pussies cameltoes,1
i could blank all you son s of bitches out getatme goofy fuckmongo naynayismongo,1
you havent evolved as a human being typical meathead redneck i pity you you dont know what freedom is about,2
this nig johnel keep falling asleep that s usually me lol,1
flipping back and forth between yankees playoff baseball and the trainwreck formerly known as the new york jets,2
hey shawnda i m rich bitch,1
faggot,0
i seen a nigga dressed to impress hop out da bus n a bitch wit a phatty get off at his stop too say somethin god throwin u da lob,1
you bitch ass nigga,1
stroking otha niggas hoe is my hobby,1
don t judge me monkey,2
i tend to have more sense that bitches older than me that s sad,1
right in the pussy,1
loyalty is not dead gtfo don t marginalize me bitch,1
it s out b day bitches,1
should i take a nap though too kill a mocking bird or nah,2
having a bitch ain t goofy having bitch dat ain t loyal is,1
nah fuck em bitter heat bitches funny seeing heat and bulls fans get along lol,1
bow wow look like the stress of saving a hoe is wearing him down,1
i just wanna pimp these hoe ride rarri s,1
bitches or wat,1
what the fuck killed two birds with one stone,1
your bitch called she was missing this dick,1
welp imma hoe again she a hoe if she likes chocolate,1
why werent you so gung ho when you got drafted instead of shitting yourself you seem like another repcon chicken hawk,1
lol bitch run ya bands up you know i m dumb i hate a broke bitch i hate em,1
i said i was from where stop putting words in my mouth that s something a bitch would do,1
sighs of relief from beijing guoan fans china s govt as club nips japanese rival in tense match football,2
bitch u tried it u deserved every foul word that came out chris mouth bye hoe,1
grant bitches more than a year old white bitch,1
bitch im back at home now,1
bitch i been in plano every fuck weekend and you make excuses stfu and fight,1
getting into people s faces lol yet u r the teabagger all over my twitter dash shut the fuck up already,1
quote this tweet with the funniest pic in ya camera roll this bitch started it all,1
ohhhhhh i smell a challenge usa vs usa next time i see ya bitch ass,1
on my own shit jus turned bitches on dat now you grown shit,1
just noticed some trash on my notification page i had to clean up,2
a relationship does not stop a hoe from being a hoe,1
all trash to me,2
rings mvps bitches lol,1
did one of the biggest hoes around really just retweet that,1
looking like a hillbilly and not matching is what i do best goodnight losers,0
ol dirty foot ass bitches this was too funny to me,1
niggas these days will walk miles to get some pussy,1
lmao this nigguh,1
a bitch will be quick to get mad if they have to write and essay but go post tweets with ease,1
fuck twerking bitch can you cook,1
stay safe out there charlie,2
lol youre retarded,1
i be so confused when y all be tweeting i wanna bitch that can roll my weed smoke all night with like wtf kind of standards,1
next update would be amazin if two celebrations were added shirt off we ll take the yellow and the rko,2
i m use to these hoes don t play,1
why would i want to play with some pussy dead snl,1
it s a lot easier to let go of a girl if you find out she s been giving the pussy out like goodie bags at a birthday bash,1
pierce would ve easily drained all these shots with us he s so trash now smh,2
casey matthews is so trash this is big,2
oreos and milk,2
ain t like i have anything to do bitch boy lol,1
what should i name my cat ideas mr pussy,1
lmaoo tony spanked it maaad times to that bitch voice,1
percent of the trash we dump in the sea is missing this is not a good thing,2
bitch we could have went to als but noooooooo,1
i witnessed ace hoe soo many niggas at the gardens growing up i m talking strong armed hoein too,1
claim whatever part of her u please fuck her to bliss or bruise her sweet pussy with a crop till she begs to be your filthy,1
this beat deserves hennessey a bad bitch a bag of weed the holy trinity,1
yankee,2
nature s majesty is beautiful melts butter photo rare blue colored red king crab caught in alaska waters,2
bitch what i like pussy go away u doing to much talking too much i talk with my fist and u can get and yo dad little fuc,1
haha noo bitch now stop playing games hoe,1
texting bitches at to make their dreams come true,1
reathie phone jumping out the gym finna cut this bitch off,1
at the bar in downey wit my uncle this niggah faded hopefully he doesnt get us into a fight lmao,1
good morning ig giving u white trash body turntup webad wepretty gayvegas,1
squad up bitch nigga,1
stay witcha nasty little hoes who don t do shit for you,1
shit your ass and shabbat your moms pussy u jew bastard ur times coming heil hitler,0
y all be cool out there in that cold chasing them hoes,1
every time i beat you i m being a faggot maybe i m just being better than you lmao,1
i met that pussy on ocean dr i gave that pussy a pill,1
at this point every voter in florida has voted both for and against charlie crist,2
the nipples determine whether the titties are trash or not,1
i m sick of his shit man sit his bitch ass i m fed up bro geno threw yet another pick smh,1
that is what i do the nicer you are the easier you re hurt so just be a bitch,1
i feel like its gon be a homo revalution round dis bitch deez niggas expandin,1
told that hoe she special like the mcrib at mcdonalds,1
might have to play the b k tonight for my black hoes you know i still care about yal,1
oreo drumstick,2
do you ever look zayn and be like he cunt be reel emabiggestfans d,1
why do people have a problem with gay people know what fuck it i got a problem with you straight hoes now what,1
people with trash cars love to drive fast and reckless,2
why cant girls just admit that they want the dick as much as us guys want the pussy human nature duhh,1
lol they turn down to early bunch a pussies,1
scandal a negro bed wench s fairy tale and propaganda via a must see for hebrew daughters of zion,0
i m so excited to hang out with my bitches,1
i think i got da bird flu,2
of course my faith for baseball is off this year because of barrybonds you goddamn retards morons,0
ohmygod please don t be a bitch to me today,1
all these girls saying nobody can put em up with em dont no nigga want a bitch as a girlfriend fix that shit,1
ok seriously fuck the people who slam on their breaks when the light turns yellow floor that shit bitch,1
bitch what no it must of flew over u head cuz u didn t show up at plano senior high school in plano tx fuck boy,1
what are you yeah on a scale of one to ten bitch,1
working theory this selective race abortion ban passed in florida today was just an excuse for redneck reps to say,2
my mom s a fucking cunt dude,1
yaz bitch yaz,1
niggas be bitches hoes be bitches ion see no difference,1
america is white trash and so are all americans,0
damn the bad thing about having side hoes is you can t get mad when they don t hit you up all day,1
dumb bitch im singing to you bitch,1
when you colored every day is sunday,2
sometimes even i gotta tell these hoes to grow up smh,2
statement of the day ppl who are even dumber than he is the ole birds of a feather type of deal,2
i have finally come to terms with the fact i am at my highest bitch level when i don t eat needasnickersanda piece,1
this ain t no bitch ass boom bap it s click clack move back,1
so white people selling african art not cool okay blackish redskins doublestandard,2
dat is one ugly animal but da monkey is adorable,2
nobody is going to say anything about how unloyal sterling s side bitch is,1
broke bitches make me sick,1
when a bitch look his way,1
beautiful bride tell erica congrats if she remembers a nig,1
drake look like he would lay his letterman jacket over a puddle for a bitch and she wit her man smh,1
haha i m shocked barca got more yellow cards this time,2
peyton manning s remarkable season pass yds nfl record pass td nfl record completions likely ho,2
he got a cousin named jason that rock da gary payton now da same triflin bitches an hiv patient,1
lol this is why i don t fuck with so many bitches don t call her a bitch,1
i give my niggas hope and sell these bitches dreams,1
don t make me make you fall in love with a bitch like me,1
todays horoscope you re still a hoe that is all have a nice day,2
bitch must have a be related to jesus then gpa or legacy how this bitch get in,1
i m tired of bitches thinking they cool when they ugly if you re ugly bitch that s all you are is ugly,1
bad bitches is the only thing that i like bblu this saturday bblu suedelounge richgirls,1
go fight against the idf if you progressive trash hate them so much you don t have the guts to do it istandwithisr,2
chaber books bragadayjah nimrod the cushite first king of the earth see bragadayjah,2
i want to paint but faggot won t paint with me,1
happycolumbusday hate to sound all peta callous and all but buffalo had it a lot worse than the injuns,2
whore slut cunt bitch nigga,0
all these niggas with these love quote pages are some pussies them niggas don t be living what they talking bout,1
about to rock this bitch with with our beautiful angelic voices gaffeoke,1
los bitch taught me the true meaning of gravity when her panties kissed her ankles,1
lol most chicks that go to enon are hoes or reformed hoes,1
you bitches are crazy,1
wen u look liek trash n sum complimentz u,2
i heard big booty bitches can t take no,1
fucking niggas bitches man i m use to it,1
welcome to the movement anyone who gets even minor publicity is a queer fed or jew well according to the internet,0
stfu white trash,0
mum told me about that guy from one direction puffin on the dutchy nd i was like so least the cunt isny a mad smackhead,1
everyone thinks of you as a hoe so idk why you re trying to talk,1
my sister is such a bitch to me when she don t get her way,1
all my bitches bigger than me they where sizes so i can t fit they shit i d looked dumb af,1
reds haven t lost a series at yankee stadium since world series,2
nah nicca wth are my cheese fries get me one bring it to the barber sshop at please,1
oomf make my skin itch like ew bitch,1
ima act like i hit that hoe then pass it like i was earlier,1
the redskins just begging to lose this game smh,2
hood hoes love harrell football team,1
he now resides on the mantle piece,2
who the fuck still plays flappy bird flappy bird feels like,1
let s run a train on this bitch,1
tbt to when i used to be good at rapping now ima bitch,1
i wanna apologize for being such a bitch the other day but the way my emotions are set up,1
i m probably your main bitch chocolate dipped cinnamon apple,1
i tried calling my sorry ass cousin for her th bday but the hoe ain t answer like always she too big time these days lol,1
nowplaying great white once bitten twice shy on thearrow,2
karmas a bitch my nigga,1
i thought you would like him cause of the chi but yeah he a faggot,0
so trash,2
these niggas in gangs jus be tryna fit in or jus be tryna get somebody to ride fa em or wit most of u niggas bitches,1
