text,label
i know imma broke ass bitch,1
you re still a bitch,1
giantduck pittsburghduck yellow livestream wpxi nofliter duckburgh,2
just cause somebody put bad in front of it yall okay with being called a bitch,1
even this piss colored piece of shit bought a one smh i hate you now,1
life s a bitch you ve got to go out and kick ass,1
good morning to lightskin dyke bitches with steven segal ponytails,0
happy teen wolf here s me with getting ready to bitch slap a berzerker,1
lmao what my nigga just told me hoes these days they lovin the crew gd,1
you fucking twat just start talking,1
fuck wnba fuck dykes on my set gotnoset,1
she s not a hoe cuz she had sex before bro lol,1
i m addicted to ig twitter just my side bitch,1
they rude i wish you bitches would stop calling while i m trying to get dicked down by your nigga,1
feel same way about new england patriots new york yankees but unlike u i ve worked in boston nyc texas prison is upgrade,2
lmao redskins turnin up,2
these hoes ain t loyal,1
that makes you an annoying bitch if you re out looking to be offended you can t bitch when you re offended,1
jessica i m not afraid to slit your throat tomorrow,1
bitch you know you won t this,1
there s coon classic r kelly usher and then there s classic stevie wonder prince not that there s anything wrong with,2
game over bitch hahahaha,1
then he just got too basic the hoes loved it from then on he made them his focal audience,1
hope you guys do get attacked for supporting sopa bunch of dirty snake faggots,0
go die in a hole bitches,1
oh bitch you toooo far,1
i just seen the ugliest bitch in commercial history on monday night football,1
i mean most ppl confuse when to use to and too this nicca used the word two when he should ve used to,2
or run wildcat let romo run that deep post and have murray bomb that bitch to tony,1
lololol freddy still have all the birds doppz still a wet man harry still on parry and we salting,2
them hoes are clean,2
nigga wanna bitch about a party y all know my address knock at my door,0
is a fag,0
how quick your bitch will text another nigga whens shes mad at you,1
a hoe only cares about the now the future is irrelevant,1
we so deep in this bitch we might drown,1
if your act like your those ages not like your its not cute that awk moment when i thought this tweet was abo,2
thanks charlie have a great evening,2
never seen a tinted yellow tongue before she just ate a lemon jolly rancher,2
in hopes of recruiting more women isis opens jihadi finishing school,2
im ice cube u can call me the grinch i got ur list but i aint giving u shit bitch,1
tyrone i didn t mean to throw your mixtape in the trash c mon fam,2
tf is a real twitter nigga bitch y all on this hoe tweekin,1
he went and got that bitch,1
calling it am early night heartache is a bitch broken,1
you shouldn t bitch about anything until you re in a person group chat,1
yeah that niggah played good lowkey i wanted brazil to win,1
females will mess with a guy who has a girlfriend but won t mess with a single guy cause he has too many hoes,1
sounds like there are some major bitches in your area,1
sundy a old school ho tho,1
if a bitch tries to get crazy tomorrow,1
haha oreo lol well i gota do dee s video for his dance soon i can show you how to use equipment and that x,2
messagetomyfuturespouse u better cook and clean for me bitch ill give u all my money but i ain t cleanin no dishes and makin my own plate,1
why people think gay marriage is okay is beyond me sorry i don t want my future son seeing fags walking down the street holding hands an,0
facebook needs these buttons dislike who cares are you retarded,1
green beans summer yellow squash zucchini cucumber i will set some more out by the road today its free,2
lrt exactly announcing that you could be a piece of pussy for a couple hours then irrelevant after that nothing cute a,1
that s arabic for you one pussy gettin motha fucka,1
dis niga at da gas station trippin tol his bitch bitch who dnt wana ride wit a niga n a caddy on s trued up bitch jus shut the fck up lol,1
facts can be a bitch sometimes,1
check his hoe for i check her,1
hey nig,1
women who are feminist are the ugly bitches who cant find a man for themselves,0
im gonna hold this bitch to his word,1
just cuz he looked at you doesn t mean he likes you hoe,1
i see da dayd presidents coz my bitches and hoes be makin money day way,1
i ain t to show bout dem colored diamonds you talk about on da radio any diamond you gets from a colored be stolen,2
ion like doll face hoes,1
niggas talk more then bitches these days,1
know you don t like me cussss yo bitch most likely doesss,1
the ghetto if ud wins tonight,2
the trick of reality tv is making tacky bitches seem classy badgering real women with real ethic into submission it s a,1
dp double penetration aka a dick in the ass and a dick in the pussy at the same damn time,1
u gotta be a pathetic bitch to ride by another females house looking for a nigga that ain t yours smh,1
yet you won t tag what a pussy cripes what a loser,1
if those asshats at cair called me an islamophobe i would say guilty fuck you pass the bacon bitch tcot,1
i m colored ain t supposed to be no good influence,1
charlie im an old lady don t ever say ugly things about ur childrens mom i get it jus dont big hug,2
that s what i thought pussy,1
man this bitch smells like cheap lip stick,1
those nudes were trash,2
porn android iphone ipad sex xxx lingerie bitch in lingerie getting her wet cunt pounded,1
the chinks really hunting their food dog shot with arrow in n o east,0
money hoes and clothes,2
a new breed of white girl she slammed that bitch,1
a beam of light descended from the heavens a loud voice said fuck her right in the pussy many lives were changed that day,1
new orleans in that bitch serious,1
yankees great joe dimaggio reportedly used to beat wife marilyn monroe here she is in announcing divorce,2
straight up your hoes can wait,1
i heard them same pussy niggas hatin,1
the most ghetto bitches be pregnant a f smh poor kids,1
tim tebow got cut from every team he was on in the nfl and he already got more hoes than me in starkville smh,1
ion have hoes so really you have no reason to worry about me cheating if anything ill cheat on you with my left hand lbr,1
yeah but sting was already a proven draw this is apples and oranges he signs people with the sole purpose of burying them,2
all the great qb s fold under pressure gshit if u blitz peyton ass he gon gook out,1
possum a hoe,1
them women at the bar happyhour are there for your pleasure them old hoes be pure savages,1
pull up eat on that pussy and dip,1
u can tell yo bitch we some yung rich homies,1
nah that bitch stank,1
the cop was bitch slapped by this wanna b st thug and he got what tm got dead see you don t slap cops they r law,1
i m tryna be like steez bro got dem hoes rir,1
im tokyo but i get higher than a jet killing these dog ass hoes had to send em to the vet produced by,1
she looks like the pussy lips are huge,1
i just found out that marehood is code for horse pussy brony mlp,1
if a hoe is talking to your man she s not the problem he is the fact that hoes feel welcomed reflects on how he acts behi,1
niggas want a good girl but still wanna fuck with hoes but that ain t gone work gotta pick one boy stfu,1
delusional teabagger thinks he can stop gay marriage in wisconsin lgbt teaparty gaymarriage ssm,2
can t neva be a sucka for no bitch that ain t me,1
lmao nvm that s right bitch go drink some warm milk and go to bed,1
amennn if your girlfriend doesn t like that bitch you don t talk to that bitch,1
it s hard being a real nigga when these niggas got bitch tendencies,1
bitches are so shady oh my god,1
i find it hilarious how austin says swag witch instead of swag bitch lmfao,1
oml i never questioned my nigga ab another bitch if the nigga ever said some shit like that that nigga lied,1
i hate bitches with bad eyebrows,1
rudy throws fastballs near charlie s chin no sweat crist ducking giuliani campaign politics in florida dog,2
message to the homies dont blow a good girl having hoes is childish in the end they do nothing for you either,1
you can only say the word negro if it s attached to the word league then we re totally cool guys,2
shit i have stalkers and obsessed bitches and crazy ex bitches after me my life is wonderful,1
jus need my nig mack wilds to win fk the award tho,1
lol why they tryna make mimi out b this bad bitch she is sooooo weak it makes me mad and she fucks like a th grader,1
you can t go wrong with a loyal bitch,1
there was a fly that was banging into all the windows and i called it retarded but then i thought to myself umm i m talki,2
lmao u ain t a savage these hoes for everybody,1
bitch you a hoe check yo dms can i get a new follower,1
you mean these hoes russ never gonna be happy bruh,1
them bitches prolly had to pay beyonc million to perform minutes,1
drop dead gorgeous a bitch ain t dying for a nigga,1
i always felt funny about a chick calling me daddy it sound sexy and all but bitch you need to go and find your dad,1
only bitch round here is the one i m tweet n,1
tranny,2
naw fuck u bitch and go suck up cartier,1
i don t have an iphone so i have to manually ignore these hoes,1
kanyeshrug lol thots be like only great thing these bitches can offer,1
i dont give a fuck what my ex is doing bitch isn t my problem anymore,1
me elizabeth are down bitches,1
i can t stand a stuck up bitch always got a attitude for no reason i don t know who hurt y all but stay tf from round me,1
he wasn t training gook boy doe,2
jump out nd floor window cuz i m over my side bitch crib and my girl beatin on the door josh shaw,1
rapeyass uh not rape her bitch nigga you see her passed out drunk what do you do ht,1
i feel the warm fuzzies,2
nah bama fans ain t finna have a nigger running the offense,1
johnny is a punk bitch doe,1
women complain that chivalry is dead yes congratulations bitches you killed it with feminism,1
have you ever slapped a bitch for giving you a big hickey wiggy wiggy wiggy,1
just saw dawn of the planet of the apes one of the better moves i ve seen this year i didn t know if i wanted the apes or,2
when your side bitch tries to hug you in public,1
confusing circumstances seem to get in the way of your high ho more for virgo,2
man i swear today s like nation hit tony while he s driving day this chink almost smashed into me,0
just cleaned my fingernails with a knife hillbilly,2
wtf mine was just a fried twinkie w powdered sugar i got hoed,1
apparently i m pathetic trash alright,2
bitch you look like a shamu go back to seaword,1
fuck you you pussy ass hater go suck a dick and die quick someone to me in youtube comments i think we d be good friends,0
wow fucken bradley sucks ass and his coach said this niggah can play for barcelona hahahahahaha,1
its a million bad bitches in this world and you stucc on stupid,1
lol bitch nigga ima get my gay homies on you,1
you are a semi evolved monkey that is desperately searching for validation and meaning in life bbqd you d be ok with mango salsa,2
shoutout to my mamma cause she ain t raise no hoe,1
i call him my bitch,1
old hoe lol my juice is gone i m just an old bitty now,1
bitch got the crew hype an still got her ass beat tonight should have brought him to us,1
sometimes a good hoe fire needs some rocephin too before it ll go out,1
you re fucked up no shit you dumb ass cunt now go post pictures if your flat ass titties on ig slut,1
this hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1
i don t love these bitches or these hoes fuck they thought i love my money,1
article is flawed took my first chp with brpd was well done even had ghetto gals with a jammy hi purnt but well done,1
your new bitch my old hoe,1
this bitch takes bitch to another level,1
i know these niglets heard me screaming,1
bitch,1
i m a dick and you ain t even got ya strap on pussy,1
mook gon wi but this battle is bad,2
it might rain today hmmm i don t want to look like a pussy carrying an umbrella around but i also don t want to risk my perm getting wet,1
i tell a bitch go and get my name tatted on her spine so i can feel good when i m hittin it from behind,1
fine walk bitch,1
you re a bitch,1
or dead word if ya moms calling the cops after she ain t heard from you for four days you probably pussy,1
my bitch bad,1
it s almost ya fucking birthday so act right niglet,1
pussy,1
don t get head from hoes with overbites,1
it s a plane it s a bird nah it s just me doing laps around the dam lol,2
brag bout your hoes you prolly get to no pussy,1
the fck dem bitches always got sum shit wit them,1
this shit is a game right now that s why i play hoes,1
for niggas who claim to love pussy as much as y all do y all should be champions for sexual liberation and stigma remov,1
i am nice i am humble but i will still let a bitch know what s up hunnnney,1
my personality test results basically say bitch you is crazy,1
share your feelings but if iss some hoe shit keep it to yourself,1
think i should change doctor s advocate to cunt that goes mental hmm,1
brrr hoe dichter bij het sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de prozwartepieten hoek engvolk,1
oh yeah and fuck the lakers too bitch boi,1
don t touch no sloppy hoes you might catch somethin,1
yet this nigga still checkin up on his old hoes,1
this the one hoes dont be wantin ya nigga they want ya happiness thinkin he gone do them what he does for u silly hoes,1
you ain t a real nigga without goal a to chase and a yellow bone bitch w some toes to paint,1
bad bitches every where,1
time to go make the gym my bitch,1
the bitches are back,1
why you let these hoes tear what we had apart you shud be beware beware,1
ciara not a ghetto name well kinda but it s not ashanti,2
he forced it lol mad bitches came to my mind thru every bar,1
fuckkkk this faggot commie,1
yankees i ain t complaining about the royals win or lose game they showed heart al ride or die no flex zone they earned it,2
chill i m not a coon sick of you fake bougie ass coons lol,1
mad respect to affleck for refusing to wear a yankees cap though as a sox fan wearing a mets cap probably irritated him too,2
strong pussy yall think ciara got good pussy,1
ankle socks in general are for the faggots bro,0
currently taking over ur bitches brain with my creativity and wierdness,1
bend ha over pull ha hair eat her pussy lick her ass,1
niggaz been making trash lately well not everybody but some lol,1
to every bug i have ever killed i am sorry sorry that ur bitch asses came into my house uninvited,1
maybe bitches will stop talking about this dude omari one day,1
turn a hoe into a house wife you bet not,1
rough face hoes be having all the kids who did this to u self esteem issues more kids secured love,1
i m a bitch,1
my ex wanna work it out bitch try yoga,1
laughing at my deck that they gave me yellow and jesus stencils all over it,2
what you see is what you get i m a guy with a love of adventure and a need for speed charlie brown,2
meet up so i can molly whoop yo bitch ass,1
happy first day of college nigger,0
i don t think he can beat mayweather but he s far from trash unlike floyd he actually put maidana down,2
well i m back on the prowl for a bad bitch,1
comes in to close out the game here in the th yankees,2
if i had to pick a president of the uncle tom association i would pick larry elder,2
kevin hart make funny faces his curriculum kinda trash curriculum,2
money getting taller and bitches getting blurry,1
fake ass bitches bruh lol,1
where the bad bitches huh where ya hiding kanye voice,1
i don t think i even been in a real relationship i thought they was real but they were just trash,2
you re a bitch dawg a straight bitch,1
i m highly upset dat des bitches tryanna clown me on a media sight bitch i ain t going,1
inb you unfunny nigger kill yourself,0
remember when i told yall bout my coworker not lookin out a couple weeks back karma s a hoe got his ass,1
hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo,1
when guys are more sentimental than most girls like man up pussy,1
i ordered chocolate chip cookies this bitch gave me fries smh i couldn t even take the shit back because i was gon be late for work,1
if you take your girl back after she cheats on you you re a little bitch,1
id make you look like an absolute pussy because you re too scared to say anything to my face hahahahahaha,1
damn i hate a bitch that like to argue and shit,1
ima hypocrite i ll say i dont fuck with hoes then days later let a hoe play with my dick in the mcdonald s drive thru love their fries,1
i m pretty sure the dmv won t let me take a new pic but a bitch might accidentally lose my license again where they have to take a new pic,1
shoulda put retard mikey on ahs freakshow,1
i smoke a fat pound of grass and fall on my ass faster than the fat bitch who sat down to fast,1
all bitches eh hahah,1
dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin,1
i got a cousin thats rollin got a bitch in tha hoovers,1
right in the pussy,1
i m tryna face fuck kesha you bitches bringin beef i ll get the lettuce n ketchup,1
i remember the va tech band called us planet of the apes i was ready to flip,2
that bitch hit the chick when she won t looking that shit weak af,1
am the bitch but u the one steady talking stfu and be bout shit hoe ass nigga,1
how close i am to slapping a bitch,1
yayyyy i m gonna be jacking off to these bitches all day today,1
hot nigga is just as big as i don t like was bobby bitch nice too he won t tho,1
why you fuckin wit a niggah if you aint fuckin wit a real niggah,1
cants da coloreds and da white folk gets along we all be da same cept da colored men gots da bigga dicks,1
the hoes be rated e,1
somebody tell these nigggas i ma keep fuckin they hoes i ma keep rockin these shows,1
serious question here how many country songs mention honkey tonk s,2
lmaoooo jesus healed folks wit leoparcy but yall hoes wanna get leopard print tattoos,1
lmaoooo what a bunch of fags,0
oh nah bitch i work too much to even think about it lol,1
this bitch ask me why my jeans sag cuz they tryna hold my bandz up,1
barkley is trash,2
bitch what,1
idk you into mouthy spics on welfare with kids and baby daddy s,0
you make me feel all warm and fuzzy inside youcansitwithus,2
what can banks do to show engagement with the queer community hire trans women,0
i agree you never know she may have been begging to get dropped makes her pussy wet guaranteed she married him right after,1
luda said that his bitch bad well mine looks better in any weather lol,1
quote this with a weezy verse you re like a bitch with no ass you aint got shit,1
you can t be like let me miss ya sometimes bitches take it overboard and shit i said give me time to miss yo ass not,1
i ve eaten six packs of hello kitty fruit snacks today because i can bitch i m an adult,1
cuz pussy s only pussy man i get it when i need it,1
no nigga a leave a chick with some good pussy unless he just paper chasin,1
ain t kj mello s who s daddy a fuck nicca,1
i choose to fuck all these bitches not because they re easy but because i m hard presidentialpounding,1
you mean like the yankees did this year when they prioritized a farewell tour over a playoff run,2
if she makes a good sandwhich and she give a good blowy wife dat hoe up that way you can eat while she eatting,1
nofilter i been getting money i ain t worried bout a ho no matter the occasion i ma always get the dough,1
wake your ass up hoe,1
if i get blocked i ll be on that bitches porch drunk and yelling holy shit she was right i am kanye,1
tragedy smh niggas don t know you but will throw dirt on your name for the pussy you h,0
nikki minaj is proof that natural is better minimal is best some of y all hoes be overdoing it,1
fuck is yaw sayin bitch my hood love me,1
isis supporters in america the jihadis next door,2
i don t trust dese hoes nikki told st where i stay at all my fans screen shot asap we finna come to chiraq and shoot sumn,1
i just cracked my motherfuckin phone god damn i feel like punching a bitch in the motherfuckin throat,1
johnny manziel s bye week stat line bud light platinums shots of patron side bitches fucks given,1
giving you that trailer park trash transformthursday ladykimora vegasqueens vegasshowgirls,0
these folks so bad i m just here to talk trash,1
because a nigguh but don t mean you re pussy is bomb,1
that s what happens when you date a colored,0
chop the top on the porsche that s a headless horse extendo long as an extension cord bitch i ball like jordan and i play full court,1
heard a bitch say im ugly but ha nigga thank different you say you mainline he dont treat me no different,1
eattin all this pussy im startin to get chubby,1
that s still my pussy,1
kawasaki dating a faggot smh,1
we don t love these hoes,1
twitter your being a bitch,1
bitch be working and keep singing like she ain t never bust a move,1
im not rude most people are just sensitive little bitches,1
monopoly is fucking stupid fuck that dumb ass game bitch ass shit,1
imma hit the ground work in the pussy she gone come back everytime,1
when i make the paper ball into the trash can,2
hey ladies can i ask you a question why do yall niggas be so fkn lame it be the baddest bitches wit the lamest niggas,1
you call someone a faggot and then say to kill themselves you are a pathetic human being a fucking disgrace,0
news flash obama won the election and increase their numbers in congress stop with the bullshit already and compromise bitches,1
make up artists cover up for selling pussy or second gig for bartenders or students,1
grown mature pretty etc all that goes out the window when a bitch play with me,1
i bought him a sumblime shirt for his birthday too i kinda wanna be a cunt and ask for it back lol indiangiver,1
whatever no matter how many times kids fuck me over i will never become i pussy i promise you that,1
gave themselves when the bakers took pay cuts that killed the twinkie tell the fucking truth for once,1
askaugust how tall are you i keep getting different answers from different people abo,2
when a hoe tryna get at you while ya girl is looking,1
you some type of special faggot if you bring chocolate swishers to a smoke session,0
early bird gets the worm gogetit,2
a hoe nigga will not be tolerated,1
i for one welcome our new eastern panhandle overlords and hope they do a better job than the yokels who got us here in the first place,2
will hillary dodo bird be dems candidate to take over obama s job as us prez dog via,2
twitter is suspending the shit out of is multiple iterations of new regional accounts opening today and suspended within ho,1
i told y all side bitches w motives are more powerful than u think but i m sleep,1
i m just salty bitch,1
original bad bitch,1
am so high that birds and planes are my peers,2
miss ya too nigger,1
tryna be sumbody cinnamon apple now i cant trust any bitch wit pussy that taste like cinnamon apple,1
from conversation at that these hoes be falling too easy,1
this bitch must be stopped,1
shitty pussy,1
temples playing with my life i might be i working bitch this semester cuz i m not paying outta pocket,1
where y all be at oh we going fight come to town east bitch,1
just like a nig to come home when ever they want,0
these bitches loud for no reason,1
so i guess i m on snapchat now so snapchat me bitches danvii no idea,1
and you re a vegetarian pussy,1
we don t love these hoes,1
all these hoes sooo average,1
she bitch goddess thinks she owns new york wait lameapocalypses,1
do your dick hang low do it wobble to and fro can you tie it in a knot can you stick it in a hoe,1
it ain t nothing to cut that bitch off,1
i think you a fat bitch if i never see ya body on the tl and you got nothing but neck up avi s,1
i love bad bitches,1
i deadass took this after i ate a darkskin bitch pussy the other day neveragain,1
smdh eagles fans you a bitch hey giants fans victor cruz is over dance to that hey watch it,1
why do some scandalous niggas and hoes hate on a happy relationship just let them be happy together fuck,1
this is a true ride or die bitch what the fuck hahahahah,1
worse yet u meet a bird with a nice ras and you re like something about u looks familiar lol,2
you scum bro when tha pussy was trash but she still txt yu my life ain t shit,1
bitches be half naked in their avi s talking about i don t send nudes,1
damn i got bitches kanye voice,1
she prolly got some bomb pussy too lol i hope haha,1
damn karlie redd now all these hoes done seen your man junk,1
where am i on this rating scale depends you still wearing them colored contacts or naw,2
man i hope she don t think i think she a hoe,1
one mans trash is another mans treasure,2
i am for equality in the law for all people white black red yellow and blue homo s hetero s well i draw the line,1
this fuckin bird,1
except i used to be super tan and now i m yellow pale lol,2
school admins take hungry kids lunch throw in trash because their lunch funds aren t paid up that ll teach em,2
yo bitch wanna fuck the squad,1
bitch you opulent as fuck refrain from conversing upon matters of the middle class,1
sheet i can t do that too a cripple,1
this am biology lab ain t no hoe,1
kanye new video so bitch made mane bruh how you gone throw shots a barrack den come up wit dat shit,1
so was chris brown talking bout hisself when he said these hoes ain t loyal,1
happy easter you dirty sons a bitches nfg wge findtheeggs eggsareinherass,1
just look for the realest niggah on rosecrans that be me lol,1
bitches with no tits or ass dont even get a hug from me you re one of the boys now you get a handshake,1
haha faggot,1
i ll break that lil bitch neck and won t even feel sorry about it savage,1
i don t care if it s a saying calling someone a bitch is still calling someone a name,1
man who da fuck let this hoe in the background looking like a got damn zebra betawards,1
you gotta be straight forward with hoes tell them what you want from jump,1
if the bitch don t like it she can t be my bitch,1
i swear i needa go on n go back to the old me because bitches think its a game apparently let s be real,1
i make bitches fly like peter pan do,1
i like bitches that like bitches,1
soon as your girl see niggas pouring champagne on bitches ass she should want to leave,1
can t stand when i see a female just get out of relationship days later their talking to another guy hoes gonna be hoes smh,1
ive never seen this part of pussy town before lolololol the end of this song thoo,1
hahahaha basic bitches so funny,1
awnser the phone pussy,1
fuck joo musts broke this niggas heart stealin his bitch if he that hurt with her,1
yeah i tend you grab ass and smack bitches in the morning i don t think you can hang lol,1
was just informed that crunk ain t dead ho lol okay sure,1
not playen that side niggah shit with mine omm,1
bad bitch with me wonder where my manners go,1
hoo boy these guinea pigd love to shit shouldn t have ordered the full dozen,1
are u fucking still talking bitch i wanna see that i don t give a fuck about your ugly ass girlfriend son,1
sexy bitch lame nigguh,1
bitches in the lobby its plenty bitches in the lobby,1
phat pussy looks like a scrotum,1
ha well iguess i make them hoes loyal bro theyll never be loyal that y they hoes my nig,1
that nigguh will never play football again,1
playoffs bitch,1
people always asking me what i m mixed with she a bad asian bitch lol,1
this shit is like minutes away and it s am so clearly i am in desperate need of some pussy bruh so i pull up to this,1
so you don t want to see the true life story of american heroes bizzy lazy krayzie wish you wanna watch hillbillies shoot pumpkins,2
i m ugly so don t worry about me having hoes,1
dayum u gyp u gone have mfs thinking im wiping my face w pissy diapers n shyt grrrrrr,1
this just in don t trust these hoes,1
these bitches want the next best thing,1
escort missions in games are universally trash,2
nah lemme chill i love the bitches,1
you re a bitch,1
it s a song ion kno y he referred to his future wife as a bitch,1
views from the gon be instagram picture titles for a while brace yaself my nigs,1
ohh yaa he wants brooke to be his pinkie toe so he can bang it on the coffee table what a twat lol,1
that nig darion couldn t help but act like the camera was on him he didn t keep any composure eattin those crawfish hahaha,1
she herd i was a dope boy i herd she was a gold digger all i know is she a real bitch so i fuck her like a real niggah,1
bruh youtube a bitch ass nigga bruh on me bruh,1
oregon state wr is a popular ers pick in recent mock drafts draft tracker,2
drop that bitch on the atomic bomb,1
why do so many filthy wetback half breed spic savages live in losangeles none of them have any right at all to be here,0
where s all my bitches where did they goooo,1
lol niggas still be talking about me threw bitches smh,1
lol bitch yo display name,1
rihanna is currently dropping bombs on you bitches,1
we trash,1
some blockhead hoe she ain t nothing boo,1
of bcs titles mil in revenue it s great being in a redneck conference and not in ohio,2
i like him but i really doubt he even plays we already got a lot in the big man rotation committed to bosh bird mcbob shawne,2
night time falls im corie latin now a man of intrigue i place a bird feather into my glass of scotch and i never do posts ab,2
we all need to be aware that s there is alot more going on in this world than ya ll flagrant asses care to know abo,1
i don t love these hoes we,1
the music stop playing and all you hear is fuck you bitch i ll spit on you,1
i seen sum of it but i m tryin see lox n mook,2
basically we ain t got room for basic bitches,1
shake that bear aka two rednecks having sex on a dead bear,1
ahhh stupid bitch,1
a bitch will fuck wit a dead beat dad as long as he cuttin her checks,1
what got me into baseball well only a couple more days till all these legends will be retired core yankees,2
ill scream from france for you tom iu iubb hoosiers creanandcrimson,2
bitches,1
i think all dem hoes on lahhh regular my co worker was messing with omarion bm,1
cry some more that s a legal tackle faggot seriously,1
y all hoes and y all plastic ass bodies maaaaan smh,1
sometime u gotta shut down all tha fun and get tha rite get ugly on these hoes and eat,1
all i ask for is love n loyalty nothing else no arguing over other bitches niggas no he say she say no social media bs just love,1
typical coon activity,0
i hate when bitches brag bout how they bf put it down then they single,1
that dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day,0
dgaf hoe,1
babe it s the thought that counts bitch you a thot,1
this bitch ugly in person,1
how do people even get crushes on me im like a total bitch,1
bae will always be bae even when bae is not bae that s still bae therefore you hoes can move around please,1
they make sure they have these reality shows lined up for you hoes they won t leave you high and dry,1
dude quit being a hyposhitical bitch you ran downstairs crying begging me not to tell anyone,1
answers phone coworker there s a dead bird outside me wanna split it cw what me sorry finders keepers ri,2
fuck bitches get touchdowns,1
i was heartbroken tx inniz ho lmao haha naw chill you the one laughing at vdawg,1
if anyone wants to bring me a sweet tea to my party that d make my bday perfect well that and cracker barrel,2
tbt with these bitches glad i met these fucks friend,1
im american don t give shits about the beaners ship them beaners back,0
ugh i m such a little bitch,1
do you believe these hoes are not in fact loyal i disagree with that i do believe they are in fact the loyalest bunch these hoes,1
trenton gossman is the sexiest hillbilly i have ever seen,1
pussy ass bitch,1
this bitch literally just pulled a whopper from her fanny pack america,1
it s a sleepover can i come robe only if that bitch silk,1
autocorrect its a bitch,1
unloyal girls turn good guys into assholes and unloyal guys turn good women into bitches,1
haha because i m too cool for them hoes lmao jk i got reported supposedly that i was a fake account,1
i don t fight bitchez they bitch during it to much,1
ur fucken lame bitch,1
if a mf really like you they ll drop all their hoes exes groupies and focus only on you,1
headed straight to the top bitch,1
hurry up nigga this the last key they dont know where the fiberglass safe at to get in that bitch you need a glass key,1
how could u do this to me bitch potent,1
this bitch backed into my car twice not once but times,1
this girl is retarded,0
okay okay but trans birds,2
gay girls really do get more pussy than niggas,1
i don t know a bitch in the world that claim they too busy for a nigga they really fuck with,1
pic circulating on jihadi feeds claiming an isis flag on top of mount arafa in the holiest day of pilgrimage,2
you put my number on blocklist how can i stop this convert them mfs i ll make all them hoes topless,1
i can t sleep so ima watch spongebob and eat crackers and peanut butter,2
it s basic bitches unite around these parts,1
friend or foe nicca state ya biz,2
i swear females think they know me bitch you don t know my intentions you just think you do,1
no steak here either no hurry on brownies just that picture u posted made me all but drool on my phone,2
bitch ass scaring me lol you don t keep up with the new ones yet,1
the question alone what city got the most bitches with gold teeth,1
shutup thirsty hoe,1
some of yall gorgeous women ain t so gorgeous when we realize you got a ugly bitch attitude,1
ha lol like at selenas horny bitch lol,1
you can bet valerie jarret has her hands all over this humanitarian crisis i didn t vote for that commie bitch,1
i glads dis colored man cans be of soyvice fo da white man,1
still really confused re humplayproblems i think lucricus is a fag dagger,0
women use niggas all the time for monetary purposes and gain if a bitch wanna buy me some sneakers i ain t turning shit down,1
i thought it was beyond retarded not scary at all,1
i m so high high high that a bitch can t blow my high,1
reason for why he only rap about pussy what am i supposed to talk about smh how bout you make music that ain t negative,1
i hate when a bitch says she dont care if her nigga broke and he got nothing going for himself acting like a fake ri,1
ill fucking merk a bitch dude dont fuck with me,1
cool cool fuck wit u too nicca,1
significant number of us tweets were americans flipping the bird to is uk not so much,2
it used to be a shame to be hoe prostitute with social media they call it hustling lol,1
lol faggot team pipe beef,1
these bitches wanna fuck me cuz dat molly got dem high,1
oooow that bitch lace front is lace fucked,1
fake niccas ain t far dog they right in ya face,1
in d c we call them rollers in chiraq we call them thots all across america they have been known as a hoe,1
check out joy and pain my nicca mme blackkingz,1
when you tweet som n just for laughs a bitch wanna spoil the fun by getting serious,1
but what if he actually does choose the ugly bitch over you her ass must be fat,1
my lifestyles raw dog one magnum will put a dickhead in the hole and that was cumin out of the pussy lips,1
how you put ya hoes before ya girlfriend,1
simple minded hoe,1
i love when the pussy smacking an it sound like u mixing spaghetti,1
what that pussy do tho,1
wanted to eat her pussy from the back but she s sleep smh,1
smh maybe they don t wanna be actual whores if you have wet pussy you shouldn t have a dry purse,1
describing new pussy like a baltimore love thing out this bitch,1
i dare a bitch to key my truck,1
well is he gonna take da bitch or naw,1
i told this niggah maya angelo died this niggah gon ask me is that the red ninja turtle wtf,1
when a hoe says hi to bae,1
hahahaha manziel is a faggot and the browns will ruin him win win for me,1
stupid teabagger restaurant making customers pay minimum wage fee,0
i want to beat this bitches ass soooo bad,1
the birds and the bees,2
can i bring another bitch or nah,1
if a bitch tweet i lose interest fast slide in her dms cause she a thot good looks,1
but then they said oh nah ur not but dude i m getting to be a heartless bitch have you not met me,1
yep sources confirmed it that iggy concert last night was trash,2
boyyyyy if i had a bitch who pussy taste lil mama s spaghetti that would b happy bitch,1
it s all fun and games until i have to slap a bitch,1
bring it bitch,1
y all is coons n uncle toms,0
i m a lil bitch,1
kim k got bitches thinkin being a hoe is a career with health care benefits,1
you can t blame me for the bitches i attract y all say ima asshole when i talk about hoes but that s kinda what i be having,1
yung nation riot still bump that hoe,1
porn android iphone ipad sex xxx homemade home made my wife rubbing her pussy,1
i ain t buying no pussy i got too many followers for that,1
all the pictures of the ex are gone there s no pictures with the side hoe posted slides into his dm s like,1
lmao they got the titanfall jump in this bitch,1
