y_true,y_pred_lr,prob_hate_speech,prob_offensive_language,prob_neither
1,1,0.04663021000382932,0.9412020821398763,0.012167707856294454
1,1,0.06324089899899012,0.9242266112585382,0.012532489742471634
1,1,0.1822154375498018,0.6417099113275633,0.17607465112263482
1,1,0.025608329499231246,0.9179228251302802,0.05646884537048865
1,2,0.2364993944731489,0.23842338391508458,0.5250772216117665
2,2,0.092512760768829,0.12638889036481732,0.7810983488663538
1,1,0.21483514520450694,0.6665842189082554,0.11858063588723765
1,1,0.24706985586131927,0.6706903127393048,0.08223983139937599
1,1,0.049608892640694055,0.8930832796357326,0.05730782772357329
1,1,0.10770979058461581,0.814899968255955,0.07739024115942916
1,1,0.2978569724014835,0.6993812955722135,0.0027617320263029557
2,2,0.09153419432151993,0.0955106315281531,0.8129551741503268
1,1,0.018813100139536437,0.9809763083204807,0.00021059153998291344
1,1,0.06662574501032623,0.9089260459111872,0.02444820907848654
1,1,0.05103441128648388,0.7866405990778376,0.16232498963567865
1,1,0.03102548353356527,0.8039038099665389,0.16507070649989586
1,1,0.11866241759455157,0.7943715307237104,0.08696605168173814
1,1,0.2761361325260798,0.6472412575299967,0.07662260994392352
1,1,0.11580389671144391,0.8580407510242676,0.026155352264288396
1,1,0.35908112027199846,0.5182944013961879,0.1226244783318137
2,2,0.11369265854467372,0.06988388954294292,0.8164234519123834
1,1,0.05078330760067498,0.8598054235824906,0.08941126881683459
1,1,0.08788608685071934,0.7576983724579329,0.15441554069134777
2,2,0.18578128354651727,0.15045371955725909,0.6637649968962237
1,1,0.10573909743579347,0.8419249700432848,0.05233593252092172
1,1,0.14643968749945263,0.8179442920560068,0.03561602044454068
1,1,0.030417302046580646,0.9419813794512786,0.027601318502140784
1,1,0.08533188243591361,0.852488590699133,0.062179526864953434
1,1,0.06529923044967442,0.7936273667968401,0.14107340275348548
1,1,0.21285408212523477,0.7504382528798882,0.03670766499487706
1,1,0.43694151595374436,0.5005795133722916,0.06247897067396402
2,2,0.01931232950509887,0.10638694055849295,0.8743007299364083
1,1,0.12499002041470493,0.8696842931554476,0.005325686429847434
0,0,0.4997302954977945,0.49181688380891625,0.008452820693289103
1,1,0.048670038609877286,0.9206772171543184,0.030652744235804375
1,1,0.0641203348245447,0.9079139135171775,0.027965751658277745
1,1,0.07024980255571701,0.9140377073208622,0.01571249012342091
2,2,0.0884972830813581,0.16944481612319745,0.7420579007954445
2,2,0.02102897540299651,0.031580207458829924,0.9473908171381735
2,2,0.08381983763457412,0.2950031409507411,0.6211770214146849
1,1,0.06572338775730736,0.8408031635874066,0.09347344865528621
1,1,0.012938033174698998,0.9817497850591006,0.0053121817662005475
1,1,0.04637881588588154,0.9028629864869626,0.050758197627155686
1,1,0.08508299014221278,0.8279589161613143,0.0869580936964729
1,1,0.31435506552726644,0.6477293733723627,0.03791556110037078
1,1,0.09931430174577556,0.8335909930404024,0.06709470521382213
1,1,0.0733731545456161,0.9055419818233985,0.021084863630985266
1,1,0.045060257857747456,0.9466945658023814,0.008245176339871057
1,1,0.043578635616550704,0.9354233254514825,0.02099803893196668
1,1,1.3210715319531704e-05,0.9999867892353742,4.930633763208242e-11
1,1,0.03905114990992694,0.9188847582823905,0.04206409180768239
1,1,0.11234796819448728,0.5714094961397679,0.31624253566574495
0,0,0.9936952887342152,0.004424873134447816,0.0018798381313369656
1,1,0.19615406037443908,0.6600843995895536,0.14376154003600755
1,1,0.029840178105721028,0.8976159688951341,0.07254385299914486
1,1,0.07379720756082338,0.8979844825409579,0.028218309898218975
1,1,0.09952752049749745,0.8628742226015207,0.037598256900981904
1,1,0.0016978193895109156,0.9982352179756535,6.6962634835577e-05
0,2,0.33088248004707904,0.12148070928979168,0.5476368106631293
0,0,0.7246299082206513,0.1903046378030515,0.08506545397629717
1,1,0.09519718627446566,0.7705541349974443,0.13424867872809013
1,2,0.22307029336114678,0.2123173338433595,0.5646123727954937
0,0,0.6539956025715582,0.2511743613767544,0.09483003605168744
1,1,0.32886431063524807,0.6610434127272973,0.010092276637454723
1,1,0.13654931905312467,0.7943711160633463,0.06907956488352915
1,1,0.044213851077832274,0.9115589385184478,0.04422721040371985
1,1,0.3501811472150745,0.5732647352994664,0.07655411748545912
1,1,0.020713852519015228,0.9703701533010534,0.00891599417993136
1,0,0.6817171285361598,0.2940002817559838,0.024282589707856336
2,2,0.24754068511639235,0.08255373599965056,0.6699055788839572
2,2,0.03367160032266245,0.08330577732938788,0.8830226223479496
1,1,0.05242789213021504,0.9110351562088344,0.03653695166095048
1,1,0.04285993636491811,0.7877746380621494,0.1693654255729324
1,0,0.6109473371061055,0.3651274887695781,0.023925174124316495
1,1,0.025912346139172083,0.9218271144281776,0.05226053943265027
1,1,0.09325698139562419,0.9007592791467007,0.005983739457675149
1,1,0.1529146854518337,0.8192163493810822,0.02786896516708396
2,2,0.0003095406163100847,0.00038975269929228954,0.9993007066843975
1,1,0.06961601061580862,0.8102867399506678,0.12009724943352365
1,0,0.6882504192991618,0.1835311699895899,0.12821841071124837
1,1,0.1122419347415036,0.8573576115897765,0.030400453668719872
0,0,0.686755826048448,0.273146000517425,0.04009817343412695
1,1,0.03375178409519756,0.8550159250544621,0.11123229085034028
1,1,0.22917861115491353,0.7195546038117093,0.051266785033377074
1,1,0.16438210021495944,0.7460350377472743,0.08958286203776643
1,0,0.5389158403593027,0.44846375369377717,0.012620405946919997
1,1,0.031920815810183314,0.8658740985293862,0.10220508566043059
1,1,0.039715821004379065,0.9098524762614341,0.05043170273418689
1,1,0.3018654285082967,0.6648724790769298,0.03326209241477355
2,2,0.050414857288676326,0.05915092309688422,0.8904342196144394
2,2,0.017507662419503845,0.11478144068632451,0.8677108968941718
1,1,0.015574422107763962,0.981442467916762,0.0029831099754740143
1,1,0.055745490286101845,0.9096928333516309,0.0345616763622674
1,0,0.5856646920060724,0.126910314541429,0.28742499345249856
1,1,0.07328043944669703,0.9016106428458565,0.02510891770744636
2,2,0.2278895165802501,0.16956872650267643,0.6025417569170733
1,1,0.039526468999387825,0.918485588226973,0.04198794277363926
1,1,0.08618744489736507,0.7829136313307592,0.1308989237718756
0,0,0.8098329282950563,0.11004336838417374,0.08012370332077005
1,1,0.061258210416225735,0.9074069139494667,0.03133487563430758
1,1,0.0917370447766526,0.8854564176218043,0.022806537601543195
1,1,0.2978589234283995,0.5224149476413201,0.17972612893028042
2,2,0.1067581790305179,0.327593216992147,0.5656486039773352
1,1,0.03449184725561989,0.919115790640094,0.04639236210428597
2,2,0.03212882785245452,0.1795060120221889,0.7883651601253566
2,1,0.10043105681411398,0.8774216948161779,0.02214724836970791
0,1,0.1010231689539121,0.8654123044468769,0.033564526599210935
0,0,0.9076406802377148,0.07903916604281117,0.013320153719474086
1,0,0.5901742121711109,0.3984292955948353,0.01139649223405372
1,1,0.23848574953766113,0.5044908577496844,0.2570233927126545
1,1,0.10344249476550803,0.8119161250308488,0.08464138020364323
2,2,0.18537867010136497,0.2709644952145994,0.5436568346840355
2,2,0.004588818583732206,0.020261264051633688,0.9751499173646341
2,2,0.051682454901344176,0.16577522581789275,0.7825423192807631
2,2,0.09666746786170548,0.08198790951963739,0.821344622618657
1,1,0.1395935869484228,0.8332306431730462,0.027175769878531035
2,2,0.049306452215806325,0.08945126836898847,0.8612422794152051
1,1,0.11045769749852259,0.886862000089379,0.002680302412098617
1,1,0.029480792225619265,0.958436816242745,0.012082391531635699
1,1,0.062409492824098335,0.8299323943146579,0.10765811286124377
1,1,0.23384268839082042,0.5816450502653059,0.18451226134387383
1,1,0.13374787700034568,0.6615360752983562,0.20471604770129806
1,1,0.0741965679214532,0.756259960633572,0.1695434714449749
1,1,0.18244621781786702,0.6599525183531514,0.15760126382898162
1,2,0.0314221410400389,0.33634835920624445,0.6322294997537167
1,1,0.12159658331378746,0.8192213223624002,0.05918209432381234
2,2,0.0823894184340704,0.13306271555962898,0.7845478660063007
1,1,0.05302960226844817,0.8671241669330543,0.07984623079849765
0,0,0.5754873298683311,0.2407548790702603,0.1837577910614086
1,0,0.5989739344740694,0.31580499192719474,0.08522107359873589
2,2,0.03830842160264219,0.06897451023009778,0.8927170681672599
1,1,0.06367441790185363,0.7483292959965101,0.18799628610163613
1,1,0.08330656190392793,0.8981657565008451,0.01852768159522699
1,1,0.07910059142744509,0.9074401951379094,0.013459213434645586
1,1,0.14707299802803034,0.7293240392200387,0.12360296275193086
1,1,0.19852925823728967,0.605144873337509,0.19632586842520136
1,0,0.5756606580736419,0.2587425227646767,0.1655968191616814
0,1,0.3646068955777186,0.5104810996178472,0.12491200480443425
1,1,0.07506580462004697,0.891206086611359,0.03372810876859411
1,1,0.2489706014702032,0.5567272692930887,0.19430212923670806
1,1,0.015247103794871555,0.9817462050362331,0.003006691168895318
2,2,0.08411095748412066,0.24900798558548332,0.666881056930396
1,1,0.14921483364876603,0.792665978282861,0.058119188068372914
1,1,0.4515983076470928,0.5152189444122913,0.033182747940615924
1,1,0.09408601582358077,0.8877272021692711,0.018186782007148107
2,2,0.00913387989326596,0.04163612532478017,0.9492299947819539
1,1,0.16880738404292636,0.7196585743839788,0.11153404157309472
1,1,0.2088709739029067,0.7651412488496891,0.025987777247404156
1,1,0.1881952515537315,0.784611091987956,0.027193656458312492
1,1,0.09430396939507951,0.7866685716384036,0.11902745896651676
1,0,0.49226886499482797,0.44244657399407633,0.06528456101109563
1,2,0.0809414393239382,0.14079860729300328,0.7782599533830585
2,2,0.12358724402364733,0.3399008399237233,0.5365119160526294
1,1,0.07893519109242374,0.8665308922632666,0.0545339166443096
1,1,0.07161882948483847,0.871799702746888,0.056581467768273504
2,2,0.07677691444341458,0.02007928086102237,0.903143804695563
1,1,0.03632846510038319,0.9363604856778688,0.02731104922174792
0,2,0.19517920791407178,0.10931965002762994,0.6955011420582983
2,1,0.036735213635057606,0.9350462498154286,0.028218536549513694
1,1,0.31797676816013687,0.6744985622615003,0.007524669578362791
1,1,0.15740644033475004,0.7854797333406319,0.05711382632461802
1,1,0.19890459336934452,0.7522524715689294,0.048842935061726135
2,2,0.036685356634601034,0.08388564846638363,0.8794289948990154
1,1,0.07559110768953138,0.8274990780785488,0.09690981423191969
1,1,0.44569061891534156,0.5297787736200489,0.02453060746460954
1,1,0.1530777127935181,0.670401360385126,0.1765209268213559
1,1,0.10119325131587388,0.6055449618918566,0.29326178679226966
1,1,0.3598824660851538,0.5207016445108598,0.11941588940398641
2,2,0.058137564205501154,0.06336581109159928,0.8784966247028996
1,2,0.17912293319238498,0.37707720134939926,0.4437998654582158
1,1,0.0015379527872020071,0.998397945736384,6.410147641403336e-05
1,0,0.5117151954853792,0.37583614868699344,0.1124486558276273
1,1,0.03781626558125044,0.888555784150757,0.07362795026799265
1,1,0.045787260006103156,0.9208943428752738,0.03331839711862308
1,1,0.03211424723416357,0.9642726898465407,0.0036130629192956424
1,1,0.06617701220866681,0.7510144998852484,0.18280848790608464
1,1,0.028146429721610626,0.9504633295357328,0.02139024074265652
1,1,0.2956987318895991,0.6203387862921856,0.08396248181821518
1,1,0.1230383345074757,0.7869814946637534,0.08998017082877077
1,1,0.084334369036744,0.6736349227597875,0.24203070820346845
1,1,0.30471690946831775,0.6031316372447132,0.09215145328696894
1,1,0.09641812307382876,0.8813499702422475,0.022231906683923833
2,2,0.42942044548630315,0.08818094482494455,0.4823986096887524
1,1,0.018211980481120958,0.9666068066199579,0.015181212898921369
1,1,0.10344506610076652,0.7575680352921844,0.13898689860704913
1,1,0.022032494825278928,0.9733010861779563,0.004666418996764745
1,1,0.34085149438777584,0.6511533424709403,0.007995163141284102
1,1,0.11610486159309703,0.7895496681232423,0.09434547028366068
1,1,0.0973347943508215,0.661440042267307,0.24122516338187153
1,1,0.29910776383522747,0.6942867931619844,0.006605443002788284
1,1,0.10343717122641499,0.8521387492076632,0.0444240795659219
2,2,0.016758120316209896,0.04773116200256982,0.9355107176812203
1,1,0.05247594246665309,0.8549252756995911,0.09259878183375587
2,2,0.14251568243075083,0.30729274919722516,0.5501915683720241
1,1,0.004030973507353645,0.9918003474957797,0.004168678996866654
1,1,0.336704105201325,0.4021578784264247,0.26113801637225026
1,1,0.03120015087463733,0.9273340019575217,0.041465847167841026
1,1,0.10776114552199163,0.8751117977514248,0.017127056726583555
2,2,0.212994348209715,0.27997179935029004,0.507033852439995
1,1,0.061470275876992095,0.9123278292888243,0.026201894834183722
1,1,0.03536579224418538,0.9615411455871884,0.003093062168626226
1,1,0.11478490774017695,0.8670928053418469,0.018122286917976283
1,1,0.3440982564300202,0.616096027630496,0.03980571593948386
1,1,0.22100046601576093,0.7241374201257066,0.054862113858532534
1,1,0.09865086008469501,0.7681382123240024,0.13321092759130265
1,1,0.3267977767961412,0.5665934318196705,0.10660879138418819
2,2,0.30590060028019606,0.11960915578687492,0.5744902439329291
1,1,0.2163845446579393,0.7788224508188056,0.004793004523254995
1,1,0.06590513694132681,0.8668290615585498,0.06726580150012337
1,1,0.09168282565580824,0.873396827595375,0.03492034674881677
1,1,0.0808453295276384,0.8984468982668062,0.020707772205555353
1,1,0.03541804863168372,0.9510316705828908,0.013550280785425492
1,1,0.16008259722052462,0.7706931360130093,0.06922426676646604
2,2,0.21155562003855655,0.09967350136724144,0.688770878594202
1,1,0.020828263863173622,0.8450023657334125,0.13416937040341395
1,1,0.4137651426098245,0.5626695516638006,0.023565305726374792
2,2,0.04308300295350767,0.10598466532278714,0.8509323317237051
1,0,0.6097053599700443,0.26514599648592374,0.12514864354403207
1,1,0.2613368516007193,0.6491461120018311,0.08951703639744954
1,1,0.1452193555133927,0.7835904957246529,0.07119014876195442
1,1,0.11459460732859153,0.792412612452455,0.09299278021895345
2,2,0.020084921376959507,0.07419418409817707,0.9057208945248635
1,1,0.15924859594590562,0.7749106858603562,0.0658407181937383
2,2,0.2956457533353649,0.19813854784816584,0.5062156988164692
0,2,0.24323304639305215,0.3068485647109912,0.4499183888959566
2,2,0.08133922082966805,0.16674586341245665,0.7519149157578754
1,2,0.05628155403273594,0.24299771598119943,0.7007207299860645
2,2,0.13930472554853743,0.06016232516757195,0.8005329492838906
1,1,0.46812110997820167,0.4842466745337804,0.047632215488018034
0,0,0.5824293878212864,0.3988727288009171,0.01869788337779636
1,0,0.7532368963343439,0.1839866009207509,0.06277650274490519
1,1,0.11195768536017879,0.8422944583215659,0.04574785631825528
1,0,0.6050922711035929,0.38426909191197167,0.010638636984435616
2,2,0.2141433134151442,0.17117276500465073,0.614683921580205
1,1,0.042391869205675725,0.9167305744514485,0.04087755634287578
1,1,0.0571299831013481,0.9341114377561238,0.008758579142528056
1,1,0.04173943445622328,0.7397141165698404,0.2185464489739362
1,1,0.1656146362980532,0.772308454232079,0.06207690946986782
1,1,0.10399749346095308,0.7215026172172188,0.1744998893218282
1,1,0.2458805023428084,0.7484566965827388,0.005662801074452781
1,1,0.10592345642939834,0.8174448292399543,0.07663171433064743
1,1,0.010281900206341281,0.9887522520247278,0.0009658477689310884
1,2,0.046671847319508616,0.30520514644034025,0.6481230062401511
1,1,0.03687068512003737,0.9577461061868148,0.005383208693148042
1,1,0.1600517634189526,0.8349487598284319,0.004999476752615512
1,1,0.16611245676043376,0.5210731010865376,0.31281444215302867
1,1,1.3210715319531704e-05,0.9999867892353742,4.930633763208242e-11
1,1,0.05858970943790529,0.9284189725149513,0.012991318047143319
2,1,0.0784282995227438,0.5357205137911911,0.3858511866860651
1,1,0.1572638850095817,0.5210593692767251,0.32167674571369315
1,1,0.0798059787776622,0.767309070116336,0.15288495110600187
1,1,0.02462679932430747,0.9661489019868533,0.009224298688839092
1,1,0.05854684853656146,0.9383236819948716,0.003129469468566894
1,1,0.053845832695172055,0.7890806820392553,0.15707348526557263
1,1,0.009517170193153327,0.9878057037428563,0.0026771260639903596
1,1,0.4426599546668705,0.5231623894188652,0.034177655914264415
1,1,0.0001619880901957282,0.9998368058088577,1.2061009466757968e-06
1,1,0.020386646623707202,0.9264055346003962,0.05320781877589654
2,2,0.0151587982689926,0.04476980171579714,0.9400714000152103
1,1,0.030205088854917832,0.9556267076801581,0.014168203464924185
1,1,0.07893474654907225,0.9078394016349604,0.013225851815967369
1,1,0.025345724927198502,0.9562562457398078,0.018398029332993816
1,1,0.3539751827612864,0.45842452366279096,0.1876002935759226
1,1,0.09016126893783634,0.7367532699585919,0.17308546110357168
1,1,0.06475420178951749,0.8889103758943708,0.04633542231611157
1,1,0.10669691849309931,0.8107836488043235,0.0825194327025772
1,0,0.45240382235881227,0.32212946155840544,0.22546671608278226
1,1,0.0683391648853733,0.5277741408231603,0.40388669429146634
1,1,0.23547444974161902,0.6156452483431331,0.14888030191524798
1,1,0.053544618165479715,0.8652848041855822,0.08117057764893813
1,1,0.3299837257447395,0.6415224385941781,0.02849383566108247
1,1,0.16496185686402995,0.7898168195670657,0.04522132356890424
1,1,0.20626267939613271,0.6470741834346032,0.1466631371692641
1,1,0.013578075364030962,0.9786366459269176,0.007785278709051495
1,1,0.0655569561562072,0.8644416784099901,0.07000136543380274
1,1,0.036148626497445886,0.9483720965370431,0.01547927696551104
1,1,0.11294031553884709,0.825421526753267,0.06163815770788602
2,2,0.023942056969496566,0.1159033288012303,0.8601546142292732
1,1,0.04666899554405342,0.874431576561299,0.07889942789464759
1,0,0.9510368780785249,0.04611853937943673,0.0028445825420382372
2,2,0.040999170385556796,0.09513680258748014,0.8638640270269631
1,0,0.9323628507802677,0.05370043002942707,0.013936719190305199
2,2,0.02697901893986379,0.07194372838924466,0.9010772526708914
1,1,0.02095695249622995,0.9661610923075882,0.01288195519618192
0,0,0.8060697332265413,0.038233203453702236,0.15569706331975644
1,1,0.05708253744402643,0.8382394768433751,0.10467798571259852
1,1,0.04954171224690418,0.9297723250133269,0.020685962739768946
1,2,0.15140646054919782,0.21725768540154447,0.6313358540492577
1,1,0.1293786452213537,0.7465365345050446,0.1240848202736017
1,1,0.10533653308260624,0.7787875881777713,0.11587587873962261
1,1,0.0945145276738676,0.7935233845416925,0.11196208778443992
1,1,0.13114591707592346,0.6498409463053609,0.2190131366187157
1,1,1.3210715319531704e-05,0.9999867892353742,4.930633763208242e-11
1,1,0.045945851605303706,0.8474456468058897,0.1066085015888065
2,2,0.07583883849125547,0.2858752741073667,0.6382858874013779
2,2,0.04808398935103494,0.1273329278064179,0.8245830828425471
1,1,0.12955485276175863,0.8559192365455296,0.014525910692711808
0,1,0.3640786887432121,0.36665011432003897,0.26927119693674895
2,2,0.11047214768716998,0.19587032459550427,0.6936575277173257
1,1,0.021093380930276358,0.9145810794664049,0.06432553960331883
2,2,0.025729362056185378,0.068562179913634,0.9057084580301806
2,2,0.09447340187174234,0.09126755022398128,0.8142590479042763
2,2,0.08549918739488219,0.1754976703002049,0.7390031423049128
1,1,0.036114373000229204,0.8989544849903871,0.06493114200938377
1,1,0.1525154597462081,0.8380175749384422,0.009466965315349763
1,1,0.12112175345910932,0.8132235419321798,0.06565470460871087
2,2,0.12290460930150819,0.24476804577087743,0.6323273449276143
1,1,0.03188283160812993,0.9653543826834267,0.002762785708443538
1,1,0.020419003702065865,0.9691271905001638,0.010453805797770478
0,0,0.9880084882106803,0.010471671428578015,0.0015198403607417374
1,1,0.047694155977059845,0.8995665434619942,0.05273930056094602
1,1,0.3652290734457598,0.6319341024774758,0.002836824076764377
1,1,0.07400471219829759,0.8323045094576408,0.09369077834406157
1,1,0.08255892430563785,0.8347548557231252,0.08268621997123693
1,1,0.13056442334126983,0.805040601876223,0.06439497478250714
1,0,0.6637155649865509,0.28929879596370756,0.04698563904974147
1,1,0.08751649386824688,0.9065331912925823,0.0059503148391709905
1,1,0.17344960526347342,0.8093398972291073,0.01721049750741925
1,1,0.07829149186380986,0.6964663660927953,0.22524214204339474
1,0,0.7075597223922023,0.1734343048878717,0.11900597271992593
1,1,0.10862703724595589,0.8254852173665446,0.06588774538749946
1,1,0.04652158780540503,0.9384494482047868,0.01502896398980792
1,1,0.026739796205408235,0.9670325143630673,0.006227689431524512
1,1,0.11757847943192033,0.7997128474185142,0.0827086731495654
1,1,0.020610592425765604,0.9683877195968595,0.011001687977374882
1,1,0.08426200247117109,0.9108284984385664,0.004909499090262555
2,2,0.0480455582991394,0.07121383862219612,0.8807406030786644
1,1,0.06793365698694892,0.9210460180934724,0.011020324919578545
1,1,0.27485192748451964,0.7204636850483471,0.004684387467133215
1,1,0.0635924579300831,0.8681312006346864,0.0682763414352305
1,1,0.05123218582348655,0.8964645317831285,0.052303282393384894
1,1,0.10469041189063052,0.7943648168608284,0.10094477124854123
1,1,0.41606690291335474,0.5740721811086733,0.009860915977972
1,0,0.460953925995413,0.09118285391041743,0.44786322009416946
1,1,0.08281588717681931,0.8839717201325029,0.03321239269067781
1,1,0.0999855502560374,0.8618792523100615,0.038135197433901084
2,2,0.35864218075322146,0.20561461929835387,0.43574319994842464
1,1,0.061152416857776136,0.8375718107056873,0.10127577243653635
0,0,0.6194049747347182,0.2892494364171763,0.09134558884810554
1,1,0.09154519888959137,0.7409368209609685,0.1675179801494401
1,1,0.04220270621177447,0.9188444862465073,0.03895280754171845
2,2,0.024602571809410154,0.005646901844977791,0.969750526345612
1,1,0.06821872202457052,0.9283574810240836,0.0034237969513457927
0,2,0.10967405607551187,0.2985987050427926,0.5917272388816955
2,2,0.0512852734066793,0.09025451939945185,0.858460207193869
0,0,0.7127506253189022,0.1201579202374903,0.16709145444360743
1,1,0.34776297522958766,0.5639692781651059,0.0882677466053064
1,1,0.21463776421286712,0.6624213557511144,0.12294088003601845
1,1,0.06866281957641983,0.9264557663741533,0.004881414049426881
1,1,0.04913232255865817,0.9427552249308105,0.008112452510531328
1,1,0.0780880585824099,0.5685968744663294,0.35331506695126064
1,1,0.04376839272280253,0.911995991152341,0.04423561612485668
1,1,0.048914790209165046,0.9088262753950119,0.04225893439582317
1,1,0.24481794881230418,0.7427832454052535,0.012398805782442268
1,1,0.08583496839194373,0.8981211904861223,0.016043841121934098
2,2,0.05739662395542248,0.11188593558404737,0.8307174404605302
1,1,0.11641186924382005,0.8093257499683982,0.07426238078778163
1,1,0.0556945749743038,0.6819125726412484,0.26239285238444787
1,1,0.09775607469400577,0.8950319263429766,0.007211998963017682
1,1,0.08148391491784947,0.8714692956306146,0.04704678945153592
0,1,0.1591911476214117,0.7854827515106825,0.055326100867905875
1,1,0.284776969847765,0.6336397410713626,0.08158328908087248
1,1,0.3561706845878372,0.629513400532946,0.014315914879216896
2,2,0.07677688693067337,0.04668664669517719,0.8765364663741495
1,1,0.20018395249597076,0.4474633875705502,0.3523526599334791
1,1,0.27736984440813406,0.6453330914452533,0.07729706414661255
1,1,0.06944395807233959,0.7247852774733906,0.20577076445426973
0,2,0.2518569579459589,0.13838542920877409,0.609757612845267
1,2,0.10907817074355627,0.178670935908423,0.7122508933480206
1,1,0.18402314314451143,0.7933998911462615,0.02257696570922691
0,2,0.1957109701428268,0.1643643119489959,0.6399247179081773
1,1,0.06903011113655654,0.5423464646264945,0.3886234242369489
1,1,0.4415723234547034,0.5275874646005574,0.03084021194473915
1,1,0.1461351606216369,0.8209096321037803,0.032955207274582864
1,1,0.010955069974195283,0.9781449174442636,0.010900012581541128
1,0,0.8686895455129217,0.11290280252465121,0.018407651962427003
1,1,0.030722018479528004,0.9513154513353027,0.017962530185169398
1,1,0.017973489406724465,0.9772145395720255,0.004811971021250011
1,1,0.0707498832646781,0.8913427492849539,0.037907367450367956
1,1,0.20761550171274504,0.7239398100844268,0.06844468820282805
1,1,0.385021316792462,0.6148275042581866,0.0001511789493513917
1,1,0.20103030667908664,0.5996434815445025,0.19932621177641088
2,2,0.018861904541393238,0.022951856085277975,0.9581862393733288
1,1,0.2636080688080185,0.6972012268885288,0.03919070430345277
0,0,0.9722430169158246,0.023501083219400767,0.004255899864774737
1,1,0.11327427466120674,0.5176479273192754,0.36907779801951773
1,1,0.0739914568212263,0.7083382184931507,0.21767032468562297
1,1,0.033978314610455855,0.7884490915282603,0.17757259386128393
1,2,0.1770891774470712,0.40617588230045776,0.41673494025247115
1,1,0.03912754746147004,0.8990753074562877,0.06179714508224239
1,2,0.13063968393625622,0.37720772565834476,0.49215259040539905
2,2,0.13209174509578364,0.20944208391166935,0.658466170992547
1,1,0.06997300852733032,0.8720123152595282,0.05801467621314155
0,0,0.5070064407319875,0.40325038932566026,0.08974316994235225
2,2,0.00703337912786569,0.02381044151132844,0.9691561793608059
1,1,0.18457431647275127,0.7717441456836206,0.04368153784362808
2,2,0.23250385209395977,0.18423959991758984,0.5832565479884504
2,2,0.05587779566203592,0.03066880209976722,0.9134534022381969
1,2,0.1678685909533829,0.392253408226545,0.4398780008200721
1,1,0.04158408890947482,0.8813439509433779,0.0770719601471473
1,1,0.04964552737988734,0.9390556706805552,0.011298801939557396
1,1,0.009602290118338002,0.983014617398088,0.007383092483573859
2,2,0.04389662328096863,0.09524279276552611,0.8608605839535053
1,0,0.6661650980476285,0.3188959201729314,0.014938981779440188
1,1,0.0577141700884556,0.9166671240354984,0.02561870587604595
1,1,0.07063541182750327,0.8695912667794756,0.05977332139302118
1,1,0.1680431938130654,0.7630565380671899,0.06890026811974471
1,1,0.01712107176169744,0.9809470829016309,0.0019318453366716673
1,1,0.07241823670075334,0.8465719416578779,0.08100982164136881
1,1,0.2216452903773214,0.6561227714306349,0.12223193819204381
0,1,0.27789077012754565,0.4822198712647722,0.23988935860768218
1,1,0.0538726401879843,0.9262412391078929,0.019886120704122753
1,1,0.03565523364972505,0.764336110750829,0.2000086555994459
1,1,0.06868760075410425,0.920938193258644,0.010374205987251733
1,1,0.030722018479528004,0.9513154513353027,0.017962530185169398
1,1,0.03473961903597294,0.9534886502281718,0.011771730735855303
1,1,0.32494760130115613,0.5482715830681664,0.1267808156306774
1,1,0.142553042628284,0.7121475025993339,0.14529945477238213
1,1,0.017643821938813694,0.9706703508769401,0.011685827184246286
1,1,0.10075770877740084,0.8581944137347377,0.041047877487861484
1,1,0.007880421550875448,0.9854610766256461,0.00665850182347827
1,1,0.04103514767121295,0.9278300831445244,0.031134769184262622
1,1,0.08778713237000316,0.7349858196050828,0.1772270480249139
1,1,0.2766853132726907,0.6849481803628135,0.03836650636449582
1,0,0.5483926414665276,0.42287165566119933,0.028735702872273124
2,2,0.023404064282441513,0.10331155285829631,0.8732843828592621
1,1,0.04345456649727415,0.9015457833588696,0.05499965014385621
1,1,0.23254430707985202,0.6628355866289796,0.10462010629116825
1,1,0.040209220852370144,0.9500318273540066,0.009758951793623285
1,1,0.051417060867805654,0.8988544281852723,0.049728510946921996
1,1,0.06935499169132421,0.9166177627242815,0.014027245584394353
2,2,0.1191522658793296,0.12501311461706904,0.7558346195036013
1,1,0.15509776024125213,0.7454131522239079,0.09948908753483991
2,2,0.08458802851729248,0.09906939400795944,0.816342577474748
1,2,0.2666559461657712,0.03379773874939848,0.6995463150848303
1,2,0.035341984328793076,0.04175798230892658,0.9229000333622802
2,2,0.01741137345811845,0.056636965225938675,0.9259516613159429
2,2,0.0765333222120133,0.12107144610702594,0.8023952316809607
1,1,0.1259893928320613,0.8535471917657644,0.0204634154021744
1,1,0.06141491050060771,0.9083079521587968,0.030277137340595478
1,2,0.08283219243433232,0.1914659464088389,0.7257018611568288
1,1,0.11028490333019697,0.7641854491879446,0.12552964748185835
1,1,0.09625776040080629,0.8682211689582612,0.03552107064093254
1,1,0.03894857346894594,0.9328359691276285,0.028215457403425598
1,1,0.0666156391166012,0.9133888055564907,0.019995555326907954
1,1,0.16898419120707397,0.537497117109624,0.2935186916833021
1,1,0.11552304882613372,0.8445588436023851,0.039918107571481114
1,0,0.9426557978024048,0.05620150717953604,0.0011426950180591883
1,1,0.16376561414139862,0.6507053228701856,0.1855290629884158
1,1,0.04326993361182027,0.8783312945773607,0.07839877181081911
